,0
0,547431.1213807865
1,547431.1213807865
2,275176.7992268177
3,337142.61371612205
4,353529.2752850453
5,550133.3299291014
6,226823.99136690094
7,209936.6234151602
8,314606.9798832634
9,265452.50315738533
10,533368.049463656
11,500701.31018228666
12,416742.69802282384
13,648313.1665203116
14,336597.8350438207
15,437392.6347923047
16,421745.3230080082
17,425358.57766323135
18,485010.0469022172
19,299614.45216746116
20,547490.4813303164
21,286746.52800762915
22,648168.5062851212
23,352030.57075795945
24,220788.5643741324
25,275317.1628683946
26,363697.00418285496
27,260540.3152345581
28,368334.6373864533
29,385294.2394160812
30,428745.0924463747
31,457531.6034810486
32,513519.24339317455
33,509744.5685892801
34,649147.5981317379
35,300160.8617985412
36,346831.75850438233
37,476835.7481266829
38,285732.93498761684
39,291016.5193457895
40,311606.4307026155
41,343643.88995565166
42,274278.7379696987
43,334898.1576732464
44,444255.8877260137
45,717803.7071602264
46,401258.67728385073
47,495050.94810839393
48,271959.18624177296
49,188380.7103902389
50,620142.7407916633
51,266797.14856479206
52,178550.60055005387
53,417302.9142228386
54,265917.1798000359
55,341574.7483416253
56,652454.6986113375
57,179588.5323587833
58,262613.11595879175
59,372952.80277301214
60,311683.2985220423
61,399673.09453294595
62,749126.521583368
63,531277.6918101619
64,259216.72903647667
65,743550.7378171408
66,501565.16162450414
67,336471.91155621974
68,575684.7061610181
69,627058.0957684648
70,471897.8751391055
71,697211.1920806974
72,188464.0916018522
73,252291.13679468067
74,333200.2409800617
75,596468.5367459715
76,298096.2226789217
77,809896.419053765
78,320000.4275062009
79,353347.8798353602
80,615906.0191547447
81,458361.32038368436
82,400725.79538746335
83,690350.8348509404
84,380500.7728217762
85,588750.7659864455
86,236949.6334297186
87,256456.38053069444
88,445385.58299111197
89,267877.4557119097
90,341816.7972650554
91,341816.7972650554
92,446091.3845093395
93,309583.6788433647
94,553412.5796083327
95,336961.78313336417
96,309712.4895705197
97,254937.90618965944
98,496217.39432935405
99,310926.95610858704
100,547643.4452708174
101,299449.8345192575
102,174438.8722607062
103,672071.9476877756
104,450719.83840028354
105,635652.7071717569
106,462399.85414609977
107,221635.38267177052
108,177954.7072924047
109,482619.47153648606
110,975177.2564974027
111,816620.2839250871
112,312996.87014690816
113,309288.2424621382
114,406178.17835302814
115,428872.13152939786
116,641870.0012291124
117,298067.87770892546
118,157246.55048355513
119,345600.6289905719
120,977371.890438955
121,587139.2006895428
122,280745.9447731656
123,436267.83627819683
124,251261.49183376285
125,210763.59627269153
126,327011.1722641362
127,679826.8264491364
128,226430.85203919726
129,340510.9647691697
130,147494.82092140027
131,222485.18947899947
132,252276.03874114025
133,193890.93760084658
134,425021.29321390035
135,648340.7234731335
136,246778.7328814655
137,141091.00020669374
138,567218.9074978316
139,293687.8845917851
140,356794.95592606615
141,232965.92854140533
142,293368.39227854204
143,264777.59761805844
144,419475.241797021
145,154214.39924142873
146,583703.1167374109
147,260031.47600708075
148,372366.4906110435
149,466232.946066524
150,297759.1833825465
151,450597.38099438616
152,400801.2414789146
153,520788.9786564482
154,467365.31455106405
155,239868.06315528968
156,555929.4651181509
157,301926.97951460595
158,429673.7756322506
159,531822.5918232896
160,409349.11571224
161,219732.93714807392
162,523028.23740223
163,346679.4303255444
164,378655.4686319964
165,309020.18910908134
166,519101.3576610417
167,373324.53194041183
168,1884588.2188383571
169,235699.04833164948
170,379001.6807387572
171,491332.7193532668
172,401433.04357519967
173,212017.311200898
174,605087.8929813474
175,403240.9882246132
176,251486.63021810996
177,172653.75840636934
178,248305.55333500946
179,633564.0906268382
180,660503.6488771478
181,1301589.9171606854
182,572468.7565814572
183,919736.9736766132
184,613792.1029113599
185,612384.0452267469
186,241164.92838336356
187,426581.5754405667
188,149159.15257008807
189,252945.12357394348
190,436947.29773378064
191,471709.23230921774
192,471709.23230921774
193,311776.4161301521
194,526759.8118658401
195,415235.3851296787
196,426425.2663487025
197,207028.0942781917
198,257805.0839435114
199,249184.0604052971
200,350673.5721299033
201,488107.49710981635
202,679344.4642722667
203,622326.7703162227
204,278154.6112878103
205,191485.7404922599
206,252343.7367242518
207,757889.1342657303
208,271144.0260534607
209,232162.17826895422
210,524385.7464334752
211,378925.46415764693
212,300966.20951313816
213,187476.73920096946
214,629507.4269457422
215,201251.4051950314
216,507555.6120471768
217,1244442.4514345767
218,245869.10897183014
219,374557.7294523471
220,664285.8467231726
221,424442.2071644829
222,533818.8113238764
223,443093.92341492546
224,311910.944785011
225,664431.5926345526
226,309383.6290328121
227,267073.13266542467
228,454934.74429134076
229,439418.24890115316
230,807798.6825761759
231,510035.0322511947
232,167895.71454781006
233,300740.2687044523
234,472538.4448168384
235,563917.3777890881
236,326830.9459228015
237,192684.73774204083
238,438752.84508985176
239,527254.9620824349
240,353373.8503197323
241,266319.4083744316
242,158419.0770621559
243,508307.60013397166
244,553563.7707732192
245,150991.3873370822
246,424777.17736769206
247,627301.3378365426
248,289482.55522746354
249,429910.58700333955
250,654178.4366620964
251,401407.8845143663
252,279025.0855642549
253,337734.2053673252
254,315908.86731349037
255,580168.111094683
256,275401.43348393583
257,420975.6308049647
258,416662.8143641534
259,318044.39473010635
260,693391.1157392185
261,468335.3044853962
262,385867.1648819407
263,207600.88746180874
264,417542.11262140615
265,430844.1479597479
266,238906.64056199702
267,2156365.245341644
268,251341.51607887598
269,640140.6166548837
270,864215.9676343057
271,247708.5643971147
272,612262.7006494829
273,301727.4436336777
274,450781.1612064788
275,1314417.4057390578
276,291458.56248307275
277,324263.5770199521
278,402435.09308997716
279,741570.5315941212
280,247719.68489427585
281,245958.05473970302
282,183821.3246237559
283,298936.99046677223
284,686862.1495807236
285,207315.39623413477
286,426082.2816335159
287,253063.79664905957
288,328252.4219074536
289,228382.99082538797
290,228382.99082538797
291,652415.7104421187
292,176445.5232995139
293,336190.78418755415
294,824386.7530001374
295,534877.5127419649
296,361140.1333354461
297,716712.414786061
298,220952.79387120847
299,466938.24470938975
300,336918.37743910024
301,284991.26230132754
302,664704.3321037787
303,438942.85996300983
304,280448.691582091
305,579651.8025384955
306,516671.6713854525
307,281783.66407536715
308,252376.11753939345
309,841595.7578531641
310,674305.2926576486
311,529934.3374402835
312,529934.3374402835
313,529934.3374402835
314,297115.28223221784
315,392047.8460077173
316,300565.1182760831
317,548905.7765077545
318,400918.8147978696
319,277993.4193977989
320,197734.90091921194
321,243367.4515582874
322,175654.16349135275
323,247128.20656312065
324,284839.5854014581
325,347129.6131728039
326,335650.42917143577
327,358455.72899137676
328,369824.5370728676
329,138416.0453950082
330,378386.7494633643
331,468283.923726136
332,166905.2516302464
333,314509.90998420125
334,440119.87711337244
335,263774.59184579604
336,346752.0245404895
337,174857.4142266629
338,533938.1973528533
339,314902.5259823721
340,287161.75111460267
341,743909.4922552033
342,615510.132445522
343,372035.2126945418
344,366352.1045470682
